id,label
8039,0.6474452614784241
8040,0.6930416822433472
8041,0.7643037438392639
8042,0.9516192078590393
8043,0.7005634903907776
8044,0.4946090281009674
8045,0.6359041929244995
8046,0.6218299865722656
8047,0.9465715289115906
8048,0.6951462030410767
8049,0.019515227526426315
8050,0.8976287245750427
8051,0.9801268577575684
8052,0.8948110342025757
8053,0.150327667593956
8054,0.8829240202903748
8055,0.897261381149292
8056,0.4788440465927124
8057,0.8814094066619873
8058,0.48991748690605164
8059,0.5202798843383789
8060,0.7884364128112793
8061,0.4103259742259979
8062,0.6345150470733643
8063,0.21085098385810852
8064,0.054208219051361084
8065,0.8779627084732056
8066,0.2206854373216629
8067,0.5319907665252686
8068,0.9763304591178894
8069,0.7794795632362366
8070,0.2904162108898163
8071,0.11604408919811249
8072,0.7241871953010559
8073,0.6836081147193909
8074,0.309540718793869
8075,0.8127707839012146
8076,0.17327149212360382
8077,0.9655369520187378
8078,0.052152369171381
8079,0.6379008293151855
8080,0.9873363375663757
8081,0.04489746317267418
8082,0.40696626901626587
8083,0.47485285997390747
8084,0.7572859525680542
8085,0.5065386891365051
8086,0.8280754685401917
8087,0.9145573377609253
8088,0.8737409710884094
8089,0.5821942687034607
8090,0.9438616037368774
8091,0.5244830846786499
8092,0.6290786862373352
8093,0.22836902737617493
8094,0.6878995299339294
8095,0.44297876954078674
8096,0.9897448420524597
8097,0.5569530725479126
8098,0.7710932493209839
8099,0.8846628069877625
8100,0.9416253566741943
8101,0.9637558460235596
8102,0.7950560450553894
8103,0.07447097450494766
8104,0.9477417469024658
8105,0.3640080988407135
8106,0.9154890775680542
8107,0.15918616950511932
8108,0.9160861372947693
8109,0.8628846406936646
8110,0.8876248002052307
8111,0.009972736239433289
8112,0.8068988919258118
8113,0.6305074691772461
8114,0.7646459341049194
8115,0.8887770771980286
8116,0.5005622506141663
8117,0.7628111839294434
8118,0.8087054491043091
8119,0.3817177712917328
8120,0.6572843194007874
8121,0.737098217010498
8122,0.4289974272251129
8123,0.7888898849487305
8124,0.8731748461723328
8125,0.5743509531021118
8126,0.6339879631996155
8127,0.7747137546539307
8128,0.7339090704917908
8129,0.934368371963501
8130,0.9202874898910522
8131,0.9451451897621155
8132,0.7070099711418152
8133,0.9352744221687317
8134,0.4546010196208954
8135,0.7112057209014893
8136,0.7148141264915466
8137,0.43833693861961365
8138,0.6595006585121155
8139,0.7637954950332642
8140,0.6938003897666931
8141,0.7062125205993652
8142,0.7243715524673462
8143,0.46358877420425415
8144,0.32697346806526184
8145,0.8913174271583557
8146,0.953687846660614
8147,0.7717575430870056
8148,0.3881240487098694
8149,0.32107269763946533
8150,0.27953794598579407
8151,0.8234105110168457
8152,0.7052768468856812
8153,0.011880798265337944
8154,0.032367534935474396
8155,0.2510233521461487
8156,0.9660430550575256
8157,0.8964592218399048
8158,0.5228503346443176
8159,0.8676084876060486
8160,0.8194305300712585
8161,0.5051460862159729
8162,0.39134350419044495
8163,0.6631251573562622
8164,0.8854723572731018
8165,0.6045542359352112
8166,0.9831975698471069
8167,0.018166420981287956
8168,0.5117698907852173
8169,0.9052941799163818
8170,0.6299989223480225
8171,0.9618529081344604
8172,0.43248918652534485
8173,0.8450874090194702
8174,0.7862696051597595
8175,0.4883148670196533
8176,0.004118046257644892
8177,0.48681890964508057
8178,0.019962329417467117
8179,0.9520638585090637
8180,0.6015190482139587
8181,0.9743784070014954
8182,0.38652515411376953
8183,0.7170898914337158
8184,0.935175895690918
8185,0.12978841364383698
8186,0.8816821575164795
8187,0.36677059531211853
8188,0.20684199035167694
8189,0.9037823677062988
8190,0.6306500434875488
8191,0.4859502613544464
8192,0.9713258743286133
8193,0.8640634417533875
8194,0.7200784087181091
8195,0.7907698750495911
8196,0.5601632595062256
8197,0.7929314374923706
8198,0.46152982115745544
8199,0.821150541305542
8200,0.6139883399009705
8201,0.007345478981733322
8202,0.17759911715984344
8203,0.589672863483429
8204,0.8031125664710999
8205,0.8774283528327942
8206,0.4512631595134735
8207,0.007620326243340969
8208,0.0431918241083622
8209,0.13872212171554565
8210,0.5443332195281982
8211,0.6821921467781067
8212,0.7216342687606812
8213,0.3267720937728882
8214,0.5565618872642517
8215,0.018465207889676094
8216,0.9214664697647095
8217,0.9667073488235474
8218,0.8756187558174133
8219,0.3844538629055023
8220,0.7487426996231079
8221,0.22346489131450653
8222,0.6823967099189758
8223,0.5911046862602234
8224,0.6926829814910889
8225,0.20523057878017426
8226,0.23177765309810638
8227,0.5318849682807922
8228,0.5434670448303223
8229,0.3276330530643463
8230,0.9365406632423401
8231,0.9198316335678101
8232,0.13275933265686035
8233,0.5999929904937744
8234,0.8046919107437134
8235,0.480392187833786
8236,0.8221310973167419
8237,0.01446283794939518
8238,0.013572978787124157
8239,0.8256117105484009
8240,0.11912161111831665
8241,0.9368467330932617
8242,0.2929449677467346
8243,0.1626109927892685
8244,0.4932945966720581
8245,0.9198722243309021
8246,0.39971834421157837
8247,0.9578102231025696
8248,0.8824893236160278
8249,0.92127925157547
8250,0.9761897325515747
8251,0.48758572340011597
8252,0.8801121711730957
8253,0.07960580289363861
8254,0.9793278574943542
8255,0.9467393755912781
8256,0.5583508014678955
8257,0.6137303709983826
8258,0.8285800814628601
8259,0.0800199881196022
8260,0.715086817741394
8261,0.6982176899909973
8262,0.5434763431549072
8263,0.4615250825881958
8264,0.393174409866333
8265,0.28698381781578064
8266,0.9876888990402222
8267,0.7922512888908386
8268,0.03876456245779991
8269,0.9097904562950134
8270,0.36398282647132874
8271,0.9616794586181641
8272,0.8713731169700623
8273,0.05008052662014961
8274,0.7877544164657593
8275,0.01139327883720398
8276,0.8407791256904602
8277,0.05797898769378662
8278,0.9042073488235474
8279,0.22178103029727936
8280,0.8728364706039429
8281,0.8427121639251709
8282,0.9240720868110657
8283,0.00017638890130911022
8284,0.7069523930549622
8285,0.8736782670021057
8286,0.837304949760437
8287,0.007609170395880938
8288,0.7390294075012207
8289,0.5772424936294556
8290,0.1452033668756485
8291,0.45809152722358704
8292,0.9707666039466858
8293,0.13473692536354065
8294,0.94314044713974
8295,0.8631162047386169
8296,0.7884510159492493
8297,0.8286985754966736
8298,0.13359113037586212
8299,0.9407438039779663
8300,0.048899319022893906
8301,0.8601754903793335
8302,0.8309056162834167
8303,0.07210393995046616
8304,0.9583682417869568
8305,0.19053593277931213
8306,0.8486499190330505
8307,0.8683294653892517
8308,0.9312682151794434
8309,0.4203842878341675
8310,0.9449726343154907
8311,0.01820826157927513
8312,0.8476047515869141
8313,0.9617039561271667
8314,0.9624080061912537
8315,0.8250827193260193
8316,0.5605043172836304
8317,0.8933029770851135
8318,0.5499641299247742
8319,0.9111086130142212
8320,0.6586477756500244
8321,0.4630770981311798
8322,0.44536682963371277
8323,0.3567952811717987
8324,0.9408594965934753
8325,0.3574448525905609
8326,0.36890918016433716
8327,0.9780147075653076
8328,0.7001193165779114
8329,0.03314759209752083
8330,0.7359834909439087
8331,0.024428172037005424
8332,0.8158829212188721
8333,0.8669565916061401
8334,0.20594333112239838
8335,0.33750027418136597
8336,0.947099506855011
8337,0.8387469053268433
8338,0.9091590642929077
8339,0.0028182247187942266
8340,0.945755660533905
8341,0.7485734224319458
8342,0.7397567629814148
8343,0.898678719997406
8344,0.0030936896800994873
8345,0.7772178649902344
8346,0.8870084881782532
8347,0.4645269513130188
8348,0.8193793892860413
8349,0.9056786894798279
8350,0.1887400895357132
8351,0.6824632883071899
8352,0.005816842895001173
8353,0.25739631056785583
8354,0.3805672824382782
8355,0.02186679095029831
8356,0.17927701771259308
8357,0.97891765832901
8358,0.006677379831671715
8359,0.06181476265192032
8360,0.8974478244781494
8361,0.6360170841217041
8362,0.7897283434867859
8363,0.7277135848999023
8364,0.922826886177063
8365,0.0747533068060875
8366,0.9604812860488892
8367,0.19439592957496643
8368,0.37656524777412415
8369,0.9294313788414001
8370,0.017459964379668236
8371,0.07845909893512726
8372,0.906923770904541
8373,0.8956142663955688
8374,0.35157591104507446
8375,0.9044492840766907
8376,0.631259024143219
8377,0.09479773044586182
8378,0.8558536767959595
8379,0.8441492319107056
8380,0.13767023384571075
8381,0.6282563209533691
8382,0.9644424915313721
8383,0.9213862419128418
8384,0.8292135000228882
8385,0.6002188324928284
8386,0.026692837476730347
8387,0.1329028457403183
8388,0.870810329914093
8389,0.2050936073064804
8390,0.137039452791214
8391,0.9242041110992432
8392,0.6136321425437927
8393,0.731723964214325
8394,0.24507829546928406
8395,0.8992619514465332
8396,0.7090848088264465
8397,0.9651954174041748
8398,0.7073165774345398
8399,0.25920963287353516
8400,0.15081146359443665
8401,0.7112740278244019
8402,0.6376174092292786
8403,0.5119237899780273
8404,0.008816682733595371
8405,0.9813351631164551
8406,0.7506069540977478
8407,0.7642735242843628
8408,0.7138823866844177
8409,0.21600185334682465
8410,0.2586120665073395
8411,0.677471399307251
8412,0.9223112463951111
8413,0.7188777923583984
8414,0.4719768762588501
8415,0.8732100129127502
8416,0.41047364473342896
8417,0.7528033256530762
8418,0.4648837149143219
8419,0.7626513242721558
8420,0.8833673000335693
8421,0.046160440891981125
8422,0.90131014585495
8423,0.5910026431083679
8424,0.2934131622314453
8425,0.4226180911064148
8426,0.5937758684158325
8427,0.538820207118988
8428,0.007881604135036469
8429,0.8584836721420288
8430,0.34134650230407715
8431,0.8356565833091736
8432,0.7418044209480286
8433,0.7704142928123474
8434,0.9109021425247192
8435,0.8450649380683899
8436,0.9828068017959595
8437,0.7626384496688843
8438,0.9046521782875061
8439,0.8512374758720398
8440,0.07229387760162354
8441,0.7527779936790466
8442,0.8186871409416199
8443,0.0045795682817697525
8444,0.9738128781318665
8445,0.5398201942443848
8446,0.9953745007514954
8447,0.26365160942077637
8448,0.023538358509540558
8449,0.7982916831970215
8450,0.8592257499694824
8451,0.9195119142532349
8452,0.4773584306240082
8453,0.7067322134971619
8454,0.8176283836364746
8455,0.9775322675704956
8456,0.7103288769721985
8457,0.7011823654174805
8458,0.18705306947231293
8459,0.574334442615509
8460,0.9091478586196899
8461,0.9006264805793762
8462,0.9615357518196106
8463,0.930141031742096
8464,0.014157217927277088
8465,0.6923499703407288
8466,0.5956733822822571
8467,0.1387665569782257
8468,0.38018617033958435
8469,0.8473502397537231
8470,0.5677959322929382
8471,0.7826417684555054
8472,0.6720053553581238
8473,0.10823565721511841
8474,0.11205390840768814
8475,0.959324836730957
8476,0.9474789500236511
8477,0.9414954781532288
8478,0.32474520802497864
8479,0.4331884980201721
8480,0.7928945422172546
8481,0.7687154412269592
8482,0.7120211124420166
8483,0.8430364727973938
8484,0.545936107635498
8485,0.8660081028938293
8486,0.30565646290779114
8487,0.6961759328842163
8488,0.42881450057029724
8489,0.34909191727638245
8490,0.5851389169692993
8491,0.3578442633152008
8492,0.9407018423080444
8493,0.7071990966796875
8494,0.02988671138882637
8495,0.6199111342430115
8496,0.2932693660259247
8497,0.27332422137260437
8498,0.8659471273422241
8499,0.882177472114563
8500,0.5246164798736572
8501,0.4431626796722412
8502,0.007201126776635647
8503,0.2515398859977722
8504,0.80287766456604
8505,0.7801871299743652
8506,0.10361787676811218
8507,0.7196937203407288
8508,0.8174784183502197
8509,0.9874762892723083
8510,0.6781976819038391
8511,0.9421884417533875
8512,0.07914958149194717
8513,0.8624042868614197
8514,0.9307335019111633
8515,0.7825882434844971
8516,0.9518795609474182
8517,0.5627920031547546
8518,0.6215039491653442
8519,0.2780441641807556
8520,0.7535471320152283
8521,0.8044306635856628
8522,0.906207799911499
8523,0.6911002397537231
8524,0.01917768269777298
8525,0.6921600103378296
8526,0.5590642690658569
8527,0.18594717979431152
8528,0.3275643587112427
8529,0.7347407341003418
8530,0.42637932300567627
8531,0.369590163230896
8532,0.8572677373886108
8533,0.02517525479197502
8534,0.9806464910507202
8535,0.9245964884757996
8536,0.9573355913162231
8537,0.31244537234306335
8538,0.5282009840011597
8539,0.9760215878486633
8540,0.004189411643892527
8541,0.7168867588043213
8542,0.5056929588317871
8543,0.5597234964370728
8544,0.6805552244186401
8545,0.42331674695014954
8546,0.6504165530204773
8547,0.769550085067749
8548,0.5654379725456238
8549,0.9287648797035217
8550,0.5102679133415222
8551,0.8625301718711853
8552,0.897230863571167
8553,0.9045833945274353
8554,0.7691540718078613
8555,0.775490939617157
8556,0.37037110328674316
8557,0.694962203502655
8558,0.631075918674469
8559,0.8055149912834167
8560,0.8008739352226257
8561,0.8566314578056335
8562,0.7533114552497864
8563,0.9270719885826111
8564,0.8037301301956177
8565,0.9469241499900818
8566,0.6916964650154114
8567,0.04291984811425209
8568,0.40884873270988464
8569,0.5415645837783813
8570,0.9439504146575928
8571,0.04917903617024422
8572,0.1883929967880249
8573,0.44693782925605774
8574,0.9347401857376099
8575,0.12350569665431976
8576,0.9599836468696594
8577,0.9892059564590454
8578,0.9590497016906738
8579,0.43940532207489014
8580,0.8824918866157532
8581,0.7230269908905029
8582,0.9014624953269958
8583,0.9741235971450806
8584,0.03412606567144394
8585,0.7883638143539429
8586,0.12847073376178741
8587,0.6318973302841187
8588,0.31218844652175903
8589,0.3243091404438019
8590,0.35019949078559875
8591,0.5508028268814087
8592,0.9829968214035034
8593,0.9151676893234253
8594,0.8584833145141602
8595,0.05721547082066536
8596,0.38983801007270813
8597,0.9425999522209167
8598,0.772145688533783
8599,0.5218565464019775
8600,0.44651997089385986
8601,0.8282300233840942
8602,0.4808351695537567
8603,0.004829272627830505
8604,0.42099323868751526
8605,0.75137859582901
8606,0.02348015457391739
8607,0.16662685573101044
8608,0.8418278098106384
8609,0.5549942255020142
8610,0.26721227169036865
8611,0.9319974780082703
8612,0.9566842913627625
8613,0.9556489586830139
8614,0.9844213724136353
8615,0.6018886566162109
8616,0.8188309669494629
8617,0.9131590723991394
8618,0.047892097383737564
8619,0.7515435814857483
8620,0.9107378721237183
8621,0.9721413850784302
8622,0.7883108854293823
8623,0.05387213081121445
8624,0.7791242599487305
8625,0.79971843957901
8626,0.9173840880393982
8627,0.3894819915294647
8628,0.610032856464386
8629,0.9704698920249939
8630,0.6830433011054993
8631,0.20282329618930817
8632,0.8595760464668274
8633,0.73643958568573
8634,0.9235712289810181
8635,0.06490762531757355
8636,0.70694500207901
8637,0.07617907226085663
8638,0.6610164642333984
8639,0.4626867175102234
8640,0.2923295199871063
8641,0.4092034697532654
8642,0.5192826390266418
8643,0.8329051733016968
8644,0.9539130926132202
8645,0.9140800833702087
8646,0.13734203577041626
8647,0.9644931554794312
8648,0.7049997448921204
8649,0.8782268762588501
8650,0.8428083658218384
